6073	347519	4	110.899	46.264	38.159	1.455	0.68	1.646	-1.003
6073	347521	1	125.684	68.848	38.12	4.153	1.728	1.466	2.026
6073	347529	1	130.181	59.426	38.06	4.389	1.878	1.465	1.833
6073	347536	3	125.688	96.508	38.322	0.552	0.578	0.74	2.116
6073	347543	1	118.607	100.153	38.025	4.142	1.8	1.153	2.149
6073	347547	1	134.955	50.273	38.017	4.043	2.061	1.46	2.653
6073	347552	1	111.782	79.87	38.163	4.388	2.121	1.551	-1.003
6073	347571	4	127.221	91.924	38.32	0.529	0.447	0.909	2.108
6073	347574	1	106.499	101.146	38.076	1.657	1.592	0.83	-1.003
6073	347575	3	127.533	2.984	37.968	0.408	0.449	1.478	0.644
6073	347578	1	108.414	91.042	38.217	2.975	0.658	0.987	-1.003
6074	347519	4	111.007	44.651	38.207	1.578	0.71	1.648	-1.266
6074	347521	1	125.357	72.187	38.127	4.079	1.791	1.457	1.919
6074	347529	1	130.171	61.532	38.049	4.391	2.067	1.428	1.842
6074	347536	3	125.315	98.477	38.161	0.75	0.641	0.767	1.994
6074	347543	1	117.428	105.346	38.079	0.413	0.915	0.682	2.064
6074	347547	1	133.589	52.371	38.043	4.226	1.978	1.46	2.321
6074	347552	1	112.915	75.72	38.206	4.113	2.114	1.618	-1.091
6074	347571	4	126.733	93.666	38.264	0.346	0.424	0.733	1.951
6074	347574	1	107.559	96.896	38.162	1.685	1.566	0.802	-1.102
6074	347575	3	127.645	3.083	38.081	0.427	0.424	1.475	0.612
6074	347578	1	109.328	87.273	38.036	3.876	1.296	1.506	-1.047
6074	347580	5	101.187	109.631	38.116	0.571	1.129	0.375	-1.068
6074	347581	1	177	42.9	37.814	1.642	0.859	1.123	-2.602
6075	347519	4	111.168	43.096	38.211	1.55	0.671	1.691	-1.224
6075	347521	1	124.83	75.909	38.092	4.064	1.725	1.461	1.84
6075	347529	1	129.728	63.777	38.051	4.271	2.002	1.476	1.804
6075	347536	3	124.812	100.189	38.376	0.488	0.481	0.908	1.911
6075	347543	1	115.206	112.471	37.928	0.51	1.498	0.698	1.898
6075	347547	1	132.489	54.525	38.048	4.314	1.759	1.501	2.078
6075	347552	1	113.922	72.065	38.296	4.118	2.147	1.489	-1.242
6075	347571	4	126.167	95.53	38.427	0.199	0.333	0.208	1.902
6075	347574	1	108.637	93.333	38.362	1.768	1.576	0.692	-1.302
6075	347575	3	127.885	3.073	37.925	0.309	0.496	1.028	-1.078
6075	347578	1	110.358	83.669	38.239	3.898	1.836	1.064	-1.302
6075	347580	5	102.429	104.224	38.416	2.302	1.202	1.038	-1.199
6075	347581	1	176.428	42.519	37.889	2.8	1.07	1.184	-2.775
6076	347519	4	111.458	41.533	38.3	1.4	0.519	1.575	-1.593
6076	347521	1	123.997	79.98	38.085	4.095	1.755	1.437	1.74
6076	347529	1	129.1	66.292	38.047	4.344	1.848	1.436	1.74
6076	347536	3	124.38	102.076	38.463	0.603	0.435	0.536	1.752
6076	347547	1	131.621	56.83	38.075	4.278	1.734	1.488	1.845
6076	347552	1	114.851	68.665	38.196	4.097	2.159	1.678	-1.327
6076	347571	4	125.601	97.634	38.099	1.041	0.435	0.73	1.752
6076	347574	1	109.384	89.82	38.447	1.77	1.429	0.64	-1.327
6076	347575	3	128.309	3.208	37.865	0.525	0.52	1.364	0.668
6076	347578	1	111.251	80.281	38.358	3.163	1.294	0.687	-1.327
6076	347580	5	104.046	98.4	38.416	2.826	1.249	1.146	-1.327
6076	347581	1	175.552	42.58	37.477	3.571	0.637	0.536	-2.942
6076	347583	5	165.888	44.508	37.303	1.846	0.168	0.446	-2.951
6077	347519	4	111.447	39.683	38.228	1.48	0.722	1.459	-1.655
6077	347521	1	122.853	84.205	38.054	3.989	1.76	1.453	1.605
6077	347529	1	128.356	68.9	38.062	4.296	1.823	1.452	1.605
6077	347536	3	123.967	103.907	38.177	0.499	0.623	0.594	1.505
6077	347547	1	130.888	59.101	38.08	4.28	1.835	1.483	1.605
6077	347552	1	115.777	65.798	38.227	4.247	2.08	1.658	-1.549
6077	347571	4	125.157	99.59	38.134	1.077	0.52	0.845	1.505
6077	347574	1	110.117	87.145	38.482	0.934	1.646	0.525	-1.549
6077	347575	3	128.714	3.207	38.018	0.339	0.676	1.481	0.366
6077	347578	1	112.414	76.745	38.236	3.69	1.27	0.955	-1.549
6077	347580	5	105.816	92.583	38.222	3.415	0.7	0.299	-1.549
6077	347581	1	175.414	42.246	37.467	3.099	1.213	0.559	-3.117
6077	347583	5	165.632	44.445	37.278	2.147	0.243	0.524	3.019
6077	347591	2	151.455	0.463	38.822	6.491	2.714	2.586	1.775
6078	347519	4	117.27331583	55.3290091257					
6078	347521	1	136.104954807	107.875095776					
6078	347529	1	144.559227278	82.7190210662					
6078	347536	3	138.873711536	112.710055142					
6078	347547	1	138.949369395	72.7985361191					
6078	347552	1	127.504106904	72.06942312					
6078	347571	4	142.084269699	103.584847612					
6078	347574	1	123.934967208	98.2750673336					
6078	347575	3	131.121808213	10.836597411					
6078	347578	1	128.313912164	85.7035267708					
6078	347580	5	121.177210613	96.5769003302					
6078	347581	1	191.477870784	48.3264615749					
6078	347583	5	170.360499179	48.8283495525					
6078	347591	2	159.946747911	11.506985502					
6079	347519	4	130.458083223	51.4648063896					
6079	347521	1	134.29068192	93.2717639533					
6079	347529	1	126.910365042	88.0523695363					
6079	347536	3	138.358486765	124.706541953					
6079	347547	1	140.659300793	68.3637005714					
6079	347552	1	126.189131509	79.6357525251					
6079	347571	4	128.46150948	121.410135398					
6079	347574	1	127.603786405	98.8001665088					
6079	347575	3	147.850503132	4.2295410488					
6079	347578	1	132.951352525	73.2212794539					
6079	347580	5	122.005018473	84.9466892807					
6079	347581	1	181.82591225	49.1908257519					
6079	347583	5	174.35926028	55.6765112104					
6079	347591	2	160.555635881	11.6679840852					
6080	347519	4	116.786603257	51.3082197571					
6080	347521	1	119.910567622	105.139618445					
6080	347529	1	126.982264342	85.7193297331					
6080	347536	3	132.581502792	116.613407484					
6080	347547	1	136.401090195	75.2458134008					
6080	347552	1	133.351059928	67.7925410579					
6080	347571	4	140.031848307	121.39479593					
6080	347574	1	117.365619236	89.0059529113					
6080	347575	3	136.096867777	17.650314278					
6080	347578	1	123.496980876	87.6487228757					
6080	347580	5	119.456731496	87.2227271277					
6080	347581	1	183.718743878	44.72192283					
6080	347591	2	163.842971856	19.861898517					
6081	347519	4	127.58225349	34.5783808819					
6081	347521	1	127.586993394	116.425684357					
6081	347529	1	140.528133283	85.3176957802					
6081	347536	3	137.749611032	113.021985247					
6081	347547	1	141.427030802	74.2750464867					
6081	347552	1	131.092321452	76.8979364935					
6081	347571	4	136.334796641	107.198200579					
6081	347574	1	117.678077547	80.1148380049					
6081	347575	3	145.02392912	12.3692577474					
6081	347578	1	128.280674418	67.6822039475					
6081	347580	5	130.331883623	80.1050775344					
6081	347591	2	149.149506433	19.3682713745					
6081	347598	5	114.416817625	101.180199147					
6082	347519	4	127.228951701	44.9635713841					
6082	347521	1	131.869433792	111.650463944					
6082	347529	1	138.690651829	94.8211740556					
6082	347536	3	139.152294196	114.386071454					
6082	347547	1	131.420101289	80.3928996987					
6082	347552	1	123.251915914	69.4949335471					
6082	347571	4	122.981845523	116.683117046					
6082	347574	1	116.881518291	88.817322699					
6082	347575	3	137.66608428	14.3233475663					
6082	347578	1	128.412204771	81.2034695278					
6082	347580	5	130.427228876	71.1888791736					
6082	347591	2	155.337890257	18.3228113391					
6082	347598	5	128.503440395	87.90469477					
6083	347519	4	117.097778528	42.7352886276					
6083	347521	1	116.097131444	116.834359518					
6083	347529	1	133.703543021	105.980754092					
6083	347536	3	131.602089365	118.339525153					
6083	347547	1	131.390739265	94.1301486165					
6083	347552	1	138.468270298	73.6961436716					
6083	347571	4	141.015565052	124.823708705					
6083	347574	1	121.414551526	78.7021579906					
6083	347578	1	122.868158286	74.5639988509					
6083	347580	5	124.701418093	62.9775270791					
6083	347591	2	146.076305723	20.5063504766					
6083	347598	5	125.293802248	73.8620272658					
6084	347721	1	112.85	121.439	37.845	1.303	1.282	0.773	0.03
6084	347729	1	121.791	93.181	38.01	4.084	1.653	1.348	0.08
6084	347736	3	121.088	116.484	38.035	0.453	0.545	0.888	0.068
6084	347747	1	125.211	78.616	38.111	3.887	2.03	1.497	0.127
6084	347752	1	123.779	56.379	38.274	4.357	2.001	1.623	-1.897
6084	347771	4	121.972	112.413	38.132	0.798	0.521	0.871	0.068
6084	347774	1	115.606	68.487	38.218	4.383	1.721	1.354	-3.061
6084	347778	1	117.378	61.55	38.141	3.754	1.762	1.617	-2.977
6084	347780	5	117.292	50.049	38.174	2.935	1.953	1.703	-3.116
6084	347791	2	142.223	22.172	38.716	10.965	2.758	3.012	0.178
6084	347798	5	113.162	65.912	38.178	3.654	1.66	1.351	-3.023
6084	347808	1	106.333	90.934	38.228	1.925	0.432	1.028	-3.05
6085	347729	1	120.657	97.491	38.097	3.911	1.701	1.34	0.081
6085	347747	1	124.228	81.892	38.104	3.756	1.943	1.47	0.081
6085	347752	1	125.223	56.803	38.247	4.309	1.992	1.641	-1.555
6085	347771	4	121.476	113.959	38.103	0.422	0.43	0.824	0.09
6085	347774	1	116.04	66.926	38.113	4.533	1.825	1.547	-3.067
6085	347778	1	118.217	60.104	38.208	4.185	1.744	1.454	-2.974
6085	347780	5	119.378	44.066	38.18	2.4	1.801	1.628	-3.056
6085	347791	2	141.057	25.368	38.802	10.922	2.798	3.298	0.181
6085	347798	5	114.451	61.215	38.207	2.895	1.648	1.339	-3.056
6085	347808	1	108.026	85.103	38.233	3.844	1.325	1.143	-3.067
6086	347729	1	119.543	101.814	38.118	3.701	1.609	1.177	0.064
6086	347747	1	123.192	85.376	38.111	3.806	1.894	1.483	0.117
6086	347752	1	126.518	57.695	38.214	4.331	2.054	1.614	-1.28
6086	347771	4	120.817	115.857	38.089	0.924	0.525	0.798	0.036
6086	347774	1	116.393	65.744	38.094	4.473	1.782	1.606	-3.094
6086	347778	1	118.885	59.114	38.267	3.552	1.688	1.351	-2.812
6086	347780	5	121.891	37.092	38.164	3.818	1.909	1.544	-2.997
6086	347791	2	139.949	28.405	38.894	10.949	2.632	3.185	0.146
6086	347798	5	115.963	55.455	38.601	1.374	1.204	0.532	3.121
6086	347808	1	109.702	78.621	38.182	4.25	1.636	1.268	-3.081
6087	347729	1	118.467	106.177	38.486	3.22	1.573	0.628	0.114
6087	347747	1	122.206	88.791	38.092	3.348	1.829	1.507	0.113
6087	347752	1	127.604	59.047	38.15	4.276	1.934	1.601	-0.96
6087	347771	4	120.099	117.424	38.024	0.451	0.378	0.498	0.01
6087	347774	1	116.725	64.522	38.292	4.303	1.672	1.232	-3.058
6087	347778	1	119.918	58.22	38.43	3.334	1.55	1	-2.585
6087	347780	5	124.261	31.093	38.265	3.403	1.671	1.481	-2.957
6087	347791	2	138.586	31.304	38.742	11.126	2.724	3.118	0.072
6087	347798	5	118.361	48.849	38.404	2.454	1.115	0.726	-2.852
6087	347808	1	111.462	72.192	38.29	4.362	1.704	1.171	-3.08
6088	347729	1	117.736	109.709	38.413	2.823	1.567	0.601	0.059
6088	347747	1	121.207	92.224	38.092	4.273	2.023	1.471	0.059
6088	347752	1	128.326	60.779	38.195	4.172	1.952	1.668	-0.683
6088	347771	4	119.708	118.935	38.102	0.588	0.498	0.775	0.035
6088	347774	1	116.974	63.172	38.372	4.334	2.104	0.991	-3.071
6088	347778	1	121.135	57.549	38.399	3.425	1.331	0.895	-2.422
6088	347780	5	126.787	24.725	38.271	3.554	1.785	1.209	-2.969
6088	347791	2	137.622	34.28	38.953	10.806	2.668	3.049	0.05
6088	347808	1	113.207	66.004	38.221	4.002	1.777	1.322	-3.076
6089	347729	1	116.868	113.722	38.344	1.194	1.559	0.654	0.04
6089	347747	1	120.299	95.591	38.132	3.32	2.093	1.487	0.077
6089	347752	1	128.579	62.877	38.09	4.184	2.085	1.627	-0.349
6089	347771	4	119.324	120.704	38.304	0.52	0.523	1.072	0.013
6089	347774	1	117.452	61.924	38.384	4.044	1.633	1.01	-3.088
6089	347778	1	122.835	57.373	38.236	3.94	1.762	1.569	1.307
6089	347791	2	136.771	37.425	38.949	11.222	2.654	2.714	0.069
6089	347808	1	114.775	60.471	38.184	2.061	1.553	1.276	-3.109
6090	347729	1	120.142727891	120.763950906					
6090	347747	1	126.178619746	116.735294853					
6090	347752	1	137.810278882	73.3329048794					
6090	347771	4	123.398803729	126.836599758					
6090	347774	1	122.280134283	70.0216192157					
6090	347778	1	143.346994366	60.0354497394					
6090	347791	2	150.711241308	43.5855006678					
6090	347808	1	135.923509717	71.166843715					
6091	347729	1	121.989555482	124.673641455					
6091	347747	1	136.207623784	122.817497608					
6091	347752	1	142.386032626	70.1509840091					
6091	347771	4	129.486407547	131.930746778					
6091	347774	1	137.53082653	62.1016443001					
6091	347778	1	140.220036044	72.360907419					
6091	347791	2	138.232722453	50.2877987734					
6092	347729	1	113.466671725	135.742060379					
6092	347747	1	130.941935935	110.652756446					
6092	347752	1	131.709131895	75.7695993893					
6092	347771	4	122.840397591	132.260483442					
6092	347774	1	132.44345346	63.1879215694					
6092	347778	1	140.260981656	75.9975302218					
6092	347791	2	142.235679632	61.3962981707					
6093	347729	1	112.354844819	144.708286959					
6093	347747	1	127.133132777	114.943455869					
6093	347752	1	137.053043258	83.5446336852					
6093	347771	4	137.584156781	138.469043894					
6093	347774	1	122.745690745	68.8058504674					
6093	347778	1	138.264818188	75.8557962836					
6093	347791	2	147.590997369	62.3027812425					
6094	347729	1	128.682415304	146.895410624					
6094	347747	1	130.322346274	134.940471534					
6094	347752	1	127.274424886	95.4712472815					
6094	347771	4	133.481327405	147.4580033					
6094	347774	1	124.038392485	61.2417953066					
6094	347778	1	141.303736338	71.4474616799					
6094	347791	2	135.040055863	67.1242052173					
6095	347729	1	117.613870387	148.454600725					
6095	347747	1	131.02255204	126.376025916					
6095	347752	1	135.885910575	81.0785374391					
6095	347771	4	133.207633737	143.461963533					
6095	347774	1	142.16192435	52.3127197176					
6095	347778	1	131.795823969	69.8975506362					
6095	347791	2	149.806100175	56.1473435077					
6096	347929	1	107.402	150.812	37.921	1.544	1.61	1.26	0.017
6096	347947	1	111.499	127.825	38.192	2.942	2.065	1.437	0.017
6096	347952	1	124.35	82.97	38.168	2.533	2.018	1.618	0.017
6096	347971	4	115.875	134.78	38.271	0.856	0.487	1.018	0.02
6096	347978	1	126.614	69.249	38.068	3.859	1.085	1.369	0.017
6096	347991	2	131.352	54.955	39.593	10.539	2.607	1.856	0.017
6096	348019	4	106.452	168.131	38.201	1.194	0.519	0.853	-3.122
6097	347929	1	105.911	155.98	37.986	1.223	1.649	1.096	0.004
6097	347947	1	110.161	132.992	38.252	2.98	2.044	1.439	-0.013
6097	347952	1	123.548	86.401	38.206	2.743	1.986	1.609	0.016
6097	347971	4	115.337	136.73	38.312	1.18	0.494	1.118	0.045
6097	347978	1	126.169	72.08	37.998	3.955	0.766	1.136	0.048
6097	347991	2	130.614	57.504	38.98	10.497	2.735	2.439	0.033
6097	348019	4	107.172	165.694	38.242	1.484	0.675	1.294	0.044
6098	347929	1	104.055	162.537	37.92	3.694	1.596	1.228	0
6098	347947	1	108.759	138.396	38.232	3.012	1.991	1.466	0
6098	347952	1	122.725	90.126	38.245	2.621	1.962	1.471	0
6098	347971	4	114.856	138.592	38.279	1.425	0.494	1.112	0
6098	347978	1	125.453	75.863	38.187	2.607	1.067	1.102	0
6098	347991	2	129.723	60.131	38.94	10.597	2.558	2.502	0
6098	348019	4	107.861	163.149	38.288	1.562	0.609	1.122	3.142
6099	347929	1	102.745	166.604	37.865	1.098	1.64	1.149	0.009
6099	347947	1	107.232	143.899	38.216	2.949	1.974	1.418	0.017
6099	347952	1	121.672	94.445	38.049	1.749	1.996	1.15	0.009
6099	347971	4	114.4	140.406	38.285	1.582	0.52	1.366	0.009
6099	347978	1	124.663	78.999	38.068	2.733	1.12	0.971	0.009
6099	347991	2	129.005	62.781	39.011	10.537	2.603	2.76	0.009
6099	348019	4	108.492	160.603	38.262	1.652	0.693	1.204	-3.045
6100	347929	1	101.084	171.997	37.865	0.967	1.554	1.151	0.012
6100	347947	1	105.699	149.582	38.184	2.969	2.005	1.482	0.015
6100	347952	1	120.922	98.055	38.201	2.675	2.086	1.552	0.01
6100	347971	4	113.986	142.224	38.196	1.553	0.664	1.4	-0.013
6100	347978	1	123.925	82.298	38.147	2.533	1.119	1.167	0.004
6100	347991	2	128.272	65.526	38.954	10.646	2.567	2.701	0.014
6100	348019	4	109.176	158.166	38.322	2.273	0.764	0.93	-3.074
6101	347929	1	99.582	177.036	38.094	2.134	1.603	0.922	0.054
6101	347947	1	104.237	154.811	38.201	4.053	2.011	1.452	0
6101	347952	1	119.869	102.316	38.203	2.629	2.086	1.582	0
6101	347971	4	113.49	144.169	38.194	1.634	0.636	1.56	0.026
6101	348019	4	109.577	155.926	38.288	1.777	0.537	0.999	-2.89
6101	348024	3	100.203	187.485	38.052	0.275	0.208	1.021	-1.609
6101	348026	1	95.427	144.749	38.416	2.422	0.895	1.032	-3.134
6102	347929	1	111.654380195	199.614351097					
6102	347947	1	114.948645	165.785265829					
6102	347952	1	120.830459811	107.406529932					
6102	347971	4	124.318831846	154.998133297					
6102	348019	4	110.780366223	162.283401435					
6102	348024	3	110.180460352	193.9444741					
6102	348026	1	110.214813148	147.923357711					
6102	348027	1	106.059952242	168.333957463					
6103	347929	1	111.951417825	197.97197754					
6103	347947	1	111.575699428	171.990695666					
6103	347952	1	136.397631516	122.466998503					
6103	347971	4	126.652313328	163.262374053					
6103	348019	4	111.10836095	166.68536662					
6103	348024	3	113.915798383	203.919109848					
6103	348026	1	102.697859448	142.345202818					
6103	348027	1	91.2362095134	172.405979879					
6103	348029	5	95.9386196822	167.947846414					
6104	347929	1	105.580524958	211.974634112					
6104	347947	1	110.458609799	177.879964961					
6104	347952	1	124.009422914	124.961521991					
6104	347971	4	127.15846711	169.157096198					
6104	348019	4	119.852509745	163.926597933					
6104	348024	3	107.501306333	190.421518107					
6104	348026	1	109.896198918	140.356189055					
6104	348027	1	107.229517318	147.062579117					
6104	348029	5	99.4085965388	177.491179022					
6104	348031	5	89.7118640261	210.982225783					
6105	347929	1	105.534061782	204.197805032					
6105	347947	1	112.3449069	195.742667806					
6105	347952	1	122.512894884	121.10921083					
6105	347971	4	126.412878409	155.701631057					
6105	348019	4	117.686224388	163.702395505					
6105	348024	3	114.442952607	187.156241679					
6105	348027	1	99.4168814989	142.913685729					
6105	348029	5	109.083261079	156.060406391					
6105	348031	5	93.8088863643	201.475440354					
6105	348032	1	124.812219933	110.891591107					
6106	347929	1	102.834050582	216.968995714					
6106	347947	1	114.46923476	187.38124546					
6106	347952	1	121.916909143	129.164120564					
6106	347971	4	122.926760133	156.908808729					
6106	348019	4	114.159697664	152.900098877					
6106	348024	3	110.754175655	186.801833888					
6106	348027	1	105.254139297	146.307938388					
6106	348029	5	108.829078478	166.321161477					
6106	348031	5	91.5086322319	205.401486911					
6106	348032	1	129.958338381	116.094829286					
6106	348036	1	109.825658047	183.728046635					
6107	347929	1	92.1846768002	225.395347916					
6107	347947	1	110.642684204	199.130737105					
6107	347952	1	124.035040442	142.330184527					
6107	347971	4	126.250164359	168.413887944					
6107	348019	4	130.505987403	146.895369826					
6107	348024	3	108.996002559	191.503547133					
6107	348027	1	105.451121979	142.164955082					
6107	348029	5	110.498074492	148.665932269					
6107	348031	5	102.027146642	195.587959409					
6107	348032	1	135.326677628	113.094625086					
6107	348036	1	115.978008813	198.844617445					
6200	358001	1	16.141	11.435	37.773	4.088	1.907	1.539	0
6200	358004	1	0	3.931	37.46	2.536	1.612	0.887	0.038
6201	358001	1	24.186	13.482	37.845	4.127	2.047	1.516	0.01
6201	358004	1	6.183	5.531	37.454	2.756	1.502	0.977	-0.007
6202	358001	1	32.236	15.512	37.915	4.166	1.96	1.612	0.013
6202	358004	1	12.542	7.164	37.565	2.475	1.575	0.878	-0.022
6202	358006	1	59.796	43.229	38.289	2.961	0.797	0.818	-3.114
6203	358001	1	40.525	17.64	37.882	4.122	2.065	1.563	0.022
6203	358004	1	18.898	8.667	37.535	2.664	1.517	1.078	0.033
6203	358006	1	53.585	41.203	38.185	4.079	0.823	0.963	-3.121
6204	358001	1	48.765	19.687	37.992	4.194	2.034	1.581	0.067
6204	358004	1	25.283	10.302	37.631	2.481	1.868	0.939	0.067
6204	358006	1	47.591	40.029	38.271	2.426	1.326	0.952	-3.127
6204	358008	1	76.106	46.901	37.915	4.181	1.721	0.972	-3.134
6205	358001	1	56.999	21.803	38.005	4.188	2.1	1.563	0.004
6205	358004	1	31.761	11.919	37.644	2.569	2.005	0.988	0.008
6205	358006	1	39.882	38.744	37.99	0.158	0.782	0.194	3.133
